request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003007_round_000005,synthetic_003007,5,1050.094059,4171,1037,598,220.000000
session_synthetic_003007_round_000006,synthetic_003007,6,1050.094059,5806,794,62,489.000000
session_synthetic_003007_round_000007,synthetic_003007,7,1050.094059,6662,417,124,573.000000
session_synthetic_003007_round_000008,synthetic_003007,8,1050.094059,7203,1403,95,56.000000
session_synthetic_003008_round_000000,synthetic_003008,0,1415.816550,0,371,110,191.000000
session_synthetic_003008_round_000001,synthetic_003008,1,1415.816550,481,1542,336,284.000000
session_synthetic_003008_round_000002,synthetic_003008,2,1415.816550,2359,595,129,264.000000
session_synthetic_003008_round_000003,synthetic_003008,3,1415.816550,3083,944,79,599.000000
session_synthetic_003008_round_000004,synthetic_003008,4,1415.816550,4106,798,159,531.000000
session_synthetic_003008_round_000005,synthetic_003008,5,1415.816550,5063,1555,263,1024.000000
session_synthetic_003008_round_000006,synthetic_003008,6,1415.816550,6881,577,223,175.000000
session_synthetic_003008_round_000007,synthetic_003008,7,1415.816550,7681,447,161,335.000000
session_synthetic_003009_round_000000,synthetic_003009,0,1453.593572,0,1553,99,235.000000
session_synthetic_003009_round_000001,synthetic_003009,1,1453.593572,1652,650,327,256.000000
session_synthetic_003009_round_000002,synthetic_003009,2,1453.593572,2629,745,355,195.000000
session_synthetic_003009_round_000003,synthetic_003009,3,1453.593572,3729,575,133,182.000000
session_synthetic_003010_round_000000,synthetic_003010,0,1534.157873,0,1091,136,173.000000
session_synthetic_003010_round_000001,synthetic_003010,1,1534.157873,1227,199,175,148.000000
session_synthetic_003010_round_000002,synthetic_003010,2,1534.157873,1601,197,101,322.000000
session_synthetic_003010_round_000003,synthetic_003010,3,1534.157873,1899,2370,160,227.000000
session_synthetic_003010_round_000004,synthetic_003010,4,1534.157873,4429,559,203,477.000000
session_synthetic_003010_round_000005,synthetic_003010,5,1534.157873,5191,1473,131,521.000000
session_synthetic_003010_round_000006,synthetic_003010,6,1534.157873,6795,887,126,329.000000
session_synthetic_003011_round_000000,synthetic_003011,0,1744.245010,0,286,154,192.000000
session_synthetic_003011_round_000001,synthetic_003011,1,1744.245010,440,441,77,802.000000
session_synthetic_003011_round_000002,synthetic_003011,2,1744.245010,958,207,125,361.000000
session_synthetic_003011_round_000003,synthetic_003011,3,1744.245010,1290,1026,216,408.000000
session_synthetic_003012_round_000000,synthetic_003012,0,2351.690513,0,392,202,118.000000
session_synthetic_003012_round_000001,synthetic_003012,1,2351.690513,594,287,136,459.000000
session_synthetic_003012_round_000002,synthetic_003012,2,2351.690513,1017,4249,135,207.000000
session_synthetic_003012_round_000003,synthetic_003012,3,2351.690513,5401,247,129,387.000000
session_synthetic_003012_round_000004,synthetic_003012,4,2351.690513,5777,846,241,298.000000
session_synthetic_003012_round_000005,synthetic_003012,5,2351.690513,6864,1403,413,795.000000
session_synthetic_003012_round_000006,synthetic_003012,6,2351.690513,8680,176,196,172.000000
session_synthetic_003012_round_000007,synthetic_003012,7,2351.690513,9052,448,375,136.000000
session_synthetic_003013_round_000000,synthetic_003013,0,2370.587231,0,1021,350,160.000000
session_synthetic_003013_round_000001,synthetic_003013,1,2370.587231,1371,664,527,385.000000
session_synthetic_003013_round_000002,synthetic_003013,2,2370.587231,2562,1245,155,792.000000
session_synthetic_003013_round_000003,synthetic_003013,3,2370.587231,3962,259,244,334.000000
session_synthetic_003013_round_000004,synthetic_003013,4,2370.587231,4465,1977,77,1003.000000
session_synthetic_003014_round_000000,synthetic_003014,0,3072.725238,0,278,230,383.000000
session_synthetic_003014_round_000001,synthetic_003014,1,3072.725238,508,1505,130,216.000000
session_synthetic_003014_round_000002,synthetic_003014,2,3072.725238,2143,1516,194,579.000000
session_synthetic_003014_round_000003,synthetic_003014,3,3072.725238,3853,92,82,362.000000
session_synthetic_003014_round_000004,synthetic_003014,4,3072.725238,4027,127,189,218.000000
session_synthetic_003014_round_000005,synthetic_003014,5,3072.725238,4343,454,226,265.000000
session_synthetic_003014_round_000006,synthetic_003014,6,3072.725238,5023,788,88,128.000000
session_synthetic_003014_round_000007,synthetic_003014,7,3072.725238,5899,574,126,553.000000
session_synthetic_003015_round_000000,synthetic_003015,0,3647.510611,0,765,141,297.000000
session_synthetic_003015_round_000001,synthetic_003015,1,3647.510611,906,407,156,1626.000000
session_synthetic_003015_round_000002,synthetic_003015,2,3647.510611,1469,428,151,338.000000
session_synthetic_003015_round_000003,synthetic_003015,3,3647.510611,2048,326,123,335.000000
session_synthetic_003015_round_000004,synthetic_003015,4,3647.510611,2497,538,101,135.000000
session_synthetic_003015_round_000005,synthetic_003015,5,3647.510611,3136,1071,276,122.000000
session_synthetic_003015_round_000006,synthetic_003015,6,3647.510611,4483,150,144,296.000000
session_synthetic_003015_round_000007,synthetic_003015,7,3647.510611,4777,490,106,1085.000000
session_synthetic_003015_round_000008,synthetic_003015,8,3647.510611,5373,783,173,351.000000
session_synthetic_003016_round_000000,synthetic_003016,0,5575.405255,0,238,93,322.000000
session_synthetic_003016_round_000001,synthetic_003016,1,5575.405255,331,774,240,458.000000
session_synthetic_003016_round_000002,synthetic_003016,2,5575.405255,1345,241,178,166.000000
session_synthetic_003016_round_000003,synthetic_003016,3,5575.405255,1764,933,121,225.000000
session_synthetic_003017_round_000000,synthetic_003017,0,5787.999486,0,1576,200,305.000000
session_synthetic_003017_round_000001,synthetic_003017,1,5787.999486,1776,357,330,202.000000
session_synthetic_003017_round_000002,synthetic_003017,2,5787.999486,2463,318,153,141.000000
session_synthetic_003017_round_000003,synthetic_003017,3,5787.999486,2934,414,83,376.000000
session_synthetic_003017_round_000004,synthetic_003017,4,5787.999486,3431,433,166,358.000000
session_synthetic_003017_round_000005,synthetic_003017,5,5787.999486,4030,311,92,170.000000
session_synthetic_003017_round_000006,synthetic_003017,6,5787.999486,4433,337,123,231.000000
session_synthetic_003017_round_000007,synthetic_003017,7,5787.999486,4893,147,141,164.000000
session_synthetic_003017_round_000008,synthetic_003017,8,5787.999486,5181,235,149,221.000000
session_synthetic_003018_round_000000,synthetic_003018,0,5903.450230,0,189,161,153.000000
session_synthetic_003018_round_000001,synthetic_003018,1,5903.450230,350,669,96,390.000000
session_synthetic_003018_round_000002,synthetic_003018,2,5903.450230,1115,2066,260,300.000000
session_synthetic_003018_round_000003,synthetic_003018,3,5903.450230,3441,528,131,132.000000
session_synthetic_003018_round_000004,synthetic_003018,4,5903.450230,4100,1084,112,210.000000
session_synthetic_003018_round_000005,synthetic_003018,5,5903.450230,5296,203,261,155.000000
session_synthetic_003019_round_000000,synthetic_003019,0,6092.634295,0,639,278,420.000000
session_synthetic_003019_round_000001,synthetic_003019,1,6092.634295,917,614,111,378.000000
session_synthetic_003019_round_000002,synthetic_003019,2,6092.634295,1642,281,98,109.000000
session_synthetic_003019_round_000003,synthetic_003019,3,6092.634295,2021,502,148,562.000000
session_synthetic_003019_round_000004,synthetic_003019,4,6092.634295,2671,1304,92,274.000000
session_synthetic_003019_round_000005,synthetic_003019,5,6092.634295,4067,391,236,186.000000
session_synthetic_003019_round_000006,synthetic_003019,6,6092.634295,4694,1322,128,354.000000
session_synthetic_003020_round_000000,synthetic_003020,0,6114.418225,0,392,93,956.000000
session_synthetic_003020_round_000001,synthetic_003020,1,6114.418225,485,268,207,268.000000
session_synthetic_003020_round_000002,synthetic_003020,2,6114.418225,960,359,276,244.000000
session_synthetic_003020_round_000003,synthetic_003020,3,6114.418225,1595,527,266,546.000000
session_synthetic_003020_round_000004,synthetic_003020,4,6114.418225,2388,344,157,209.000000
session_synthetic_003020_round_000005,synthetic_003020,5,6114.418225,2889,262,114,316.000000
session_synthetic_003020_round_000006,synthetic_003020,6,6114.418225,3265,441,177,298.000000
session_synthetic_003020_round_000007,synthetic_003020,7,6114.418225,3883,304,177,166.000000
session_synthetic_003020_round_000008,synthetic_003020,8,6114.418225,4364,513,87,335.000000
session_synthetic_003021_round_000000,synthetic_003021,0,6592.107768,0,652,94,372.000000
session_synthetic_003021_round_000001,synthetic_003021,1,6592.107768,746,726,233,185.000000
session_synthetic_003021_round_000002,synthetic_003021,2,6592.107768,1705,443,171,174.000000
session_synthetic_003021_round_000003,synthetic_003021,3,6592.107768,2319,553,213,125.000000
session_synthetic_003022_round_000000,synthetic_003022,0,7257.577277,0,287,192,206.000000
session_synthetic_003022_round_000001,synthetic_003022,1,7257.577277,479,170,427,269.000000
session_synthetic_003022_round_000002,synthetic_003022,2,7257.577277,1076,1061,118,539.000000
session_synthetic_003022_round_000003,synthetic_003022,3,7257.577277,2255,430,292,235.000000
session_synthetic_003022_round_000004,synthetic_003022,4,7257.577277,2977,468,96,162.000000
session_synthetic_003023_round_000000,synthetic_003023,0,7773.565785,0,320,68,491.000000
session_synthetic_003023_round_000001,synthetic_003023,1,7773.565785,388,562,393,289.000000
session_synthetic_003023_round_000002,synthetic_003023,2,7773.565785,1343,2140,250,386.000000
session_synthetic_003023_round_000003,synthetic_003023,3,7773.565785,3733,1224,74,257.000000
session_synthetic_003023_round_000004,synthetic_003023,4,7773.565785,5031,464,194,52.000000
session_synthetic_003023_round_000005,synthetic_003023,5,7773.565785,5689,336,166,256.000000
session_synthetic_003024_round_000000,synthetic_003024,0,7841.639155,0,348,237,384.000000
session_synthetic_003024_round_000001,synthetic_003024,1,7841.639155,585,457,240,165.000000
session_synthetic_003024_round_000002,synthetic_003024,2,7841.639155,1282,2225,359,401.000000
session_synthetic_003024_round_000003,synthetic_003024,3,7841.639155,3866,432,160,112.000000
session_synthetic_003024_round_000004,synthetic_003024,4,7841.639155,4458,1154,155,289.000000
session_synthetic_003024_round_000005,synthetic_003024,5,7841.639155,5767,333,202,414.000000
session_synthetic_003024_round_000006,synthetic_003024,6,7841.639155,6302,733,219,62.000000
session_synthetic_003025_round_000000,synthetic_003025,0,7931.458679,0,271,229,584.000000
session_synthetic_003025_round_000001,synthetic_003025,1,7931.458679,500,693,108,564.000000
session_synthetic_003025_round_000002,synthetic_003025,2,7931.458679,1301,505,246,458.000000
session_synthetic_003025_round_000003,synthetic_003025,3,7931.458679,2052,555,215,561.000000
session_synthetic_003025_round_000004,synthetic_003025,4,7931.458679,2822,809,160,483.000000
session_synthetic_003026_round_000000,synthetic_003026,0,8254.737991,0,577,476,166.000000
session_synthetic_003026_round_000001,synthetic_003026,1,8254.737991,1053,802,173,273.000000
session_synthetic_003026_round_000002,synthetic_003026,2,8254.737991,2028,934,192,172.000000
session_synthetic_003026_round_000003,synthetic_003026,3,8254.737991,3154,532,103,307.000000
session_synthetic_003026_round_000004,synthetic_003026,4,8254.737991,3789,1345,324,253.000000
session_synthetic_003026_round_000005,synthetic_003026,5,8254.737991,5458,568,246,462.000000
session_synthetic_003027_round_000000,synthetic_003027,0,8311.635074,0,444,316,208.000000
session_synthetic_003027_round_000001,synthetic_003027,1,8311.635074,760,556,146,315.000000
session_synthetic_003027_round_000002,synthetic_003027,2,8311.635074,1462,492,114,458.000000
session_synthetic_003027_round_000003,synthetic_003027,3,8311.635074,2068,534,171,91.000000
session_synthetic_003027_round_000004,synthetic_003027,4,8311.635074,2773,884,231,131.000000
session_synthetic_003027_round_000005,synthetic_003027,5,8311.635074,3888,1163,142,105.000000
session_synthetic_003027_round_000006,synthetic_003027,6,8311.635074,5193,156,409,371.000000
session_synthetic_003028_round_000000,synthetic_003028,0,8603.560867,0,764,164,431.000000
session_synthetic_003028_round_000001,synthetic_003028,1,8603.560867,928,569,101,275.000000
session_synthetic_003028_round_000002,synthetic_003028,2,8603.560867,1598,229,189,109.000000
session_synthetic_003028_round_000003,synthetic_003028,3,8603.560867,2016,453,118,679.000000
session_synthetic_003029_round_000000,synthetic_003029,0,8639.611917,0,204,317,333.000000
session_synthetic_003029_round_000001,synthetic_003029,1,8639.611917,521,558,76,165.000000
session_synthetic_003029_round_000002,synthetic_003029,2,8639.611917,1155,1002,172,247.000000
session_synthetic_003029_round_000003,synthetic_003029,3,8639.611917,2329,534,298,900.000000
session_synthetic_003029_round_000004,synthetic_003029,4,8639.611917,3161,856,244,447.000000
session_synthetic_003030_round_000000,synthetic_003030,0,8652.456837,0,324,195,408.000000
session_synthetic_003030_round_000001,synthetic_003030,1,8652.456837,519,358,131,249.000000
session_synthetic_003030_round_000002,synthetic_003030,2,8652.456837,1008,945,45,181.000000
session_synthetic_003030_round_000003,synthetic_003030,3,8652.456837,1998,880,92,102.000000
session_synthetic_003030_round_000004,synthetic_003030,4,8652.456837,2970,1511,405,264.000000
session_synthetic_003030_round_000005,synthetic_003030,5,8652.456837,4886,327,64,567.000000
session_synthetic_003030_round_000006,synthetic_003030,6,8652.456837,5277,170,117,203.000000
session_synthetic_003030_round_000007,synthetic_003030,7,8652.456837,5564,169,103,121.000000
session_synthetic_003031_round_000000,synthetic_003031,0,8855.458564,0,1265,109,516.000000
session_synthetic_003031_round_000001,synthetic_003031,1,8855.458564,1374,232,133,237.000000
session_synthetic_003031_round_000002,synthetic_003031,2,8855.458564,1739,105,160,295.000000
session_synthetic_003031_round_000003,synthetic_003031,3,8855.458564,2004,552,114,442.000000
session_synthetic_003031_round_000004,synthetic_003031,4,8855.458564,2670,416,111,792.000000
session_synthetic_003032_round_000000,synthetic_003032,0,9610.891417,0,326,80,169.000000
session_synthetic_003032_round_000001,synthetic_003032,1,9610.891417,406,226,190,386.000000
session_synthetic_003032_round_000002,synthetic_003032,2,9610.891417,822,294,131,391.000000
session_synthetic_003032_round_000003,synthetic_003032,3,9610.891417,1247,432,195,113.000000
session_synthetic_003032_round_000004,synthetic_003032,4,9610.891417,1874,538,127,238.000000
session_synthetic_003033_round_000000,synthetic_003033,0,9723.191526,0,721,96,54.000000
session_synthetic_003033_round_000001,synthetic_003033,1,9723.191526,817,989,198,298.000000
session_synthetic_003033_round_000002,synthetic_003033,2,9723.191526,2004,238,71,115.000000
session_synthetic_003033_round_000003,synthetic_003033,3,9723.191526,2313,336,348,330.000000
session_synthetic_003033_round_000004,synthetic_003033,4,9723.191526,2997,889,249,146.000000
session_synthetic_003033_round_000005,synthetic_003033,5,9723.191526,4135,2777,114,306.000000
session_synthetic_003033_round_000006,synthetic_003033,6,9723.191526,7026,394,157,104.000000
session_synthetic_003033_round_000007,synthetic_003033,7,9723.191526,7577,2892,67,265.000000
session_synthetic_003033_round_000008,synthetic_003033,8,9723.191526,10536,348,148,202.000000
session_synthetic_003034_round_000000,synthetic_003034,0,10139.772710,0,817,214,439.000000
session_synthetic_003034_round_000001,synthetic_003034,1,10139.772710,1031,577,90,83.000000
session_synthetic_003034_round_000002,synthetic_003034,2,10139.772710,1698,1325,153,328.000000
session_synthetic_003034_round_000003,synthetic_003034,3,10139.772710,3176,471,117,266.000000
session_synthetic_003034_round_000004,synthetic_003034,4,10139.772710,3764,545,306,661.000000
session_synthetic_003035_round_000000,synthetic_003035,0,10323.327008,0,455,258,418.000000
session_synthetic_003035_round_000001,synthetic_003035,1,10323.327008,713,440,183,1003.000000
session_synthetic_003035_round_000002,synthetic_003035,2,10323.327008,1336,1698,154,339.000000
session_synthetic_003035_round_000003,synthetic_003035,3,10323.327008,3188,707,200,128.000000
session_synthetic_003035_round_000004,synthetic_003035,4,10323.327008,4095,159,97,320.000000
session_synthetic_003035_round_000005,synthetic_003035,5,10323.327008,4351,292,145,331.000000
session_synthetic_003035_round_000006,synthetic_003035,6,10323.327008,4788,280,171,2022.000000
session_synthetic_003036_round_000000,synthetic_003036,0,10377.674443,0,1478,222,764.000000
session_synthetic_003036_round_000001,synthetic_003036,1,10377.674443,1700,311,183,78.000000
session_synthetic_003036_round_000002,synthetic_003036,2,10377.674443,2194,94,74,114.000000
session_synthetic_003036_round_000003,synthetic_003036,3,10377.674443,2362,643,177,424.000000
session_synthetic_003037_round_000000,synthetic_003037,0,10386.608531,0,417,158,138.000000
session_synthetic_003037_round_000001,synthetic_003037,1,10386.608531,575,958,125,574.000000
session_synthetic_003037_round_000002,synthetic_003037,2,10386.608531,1658,596,243,163.000000
session_synthetic_003037_round_000003,synthetic_003037,3,10386.608531,2497,864,156,83.000000
session_synthetic_003037_round_000004,synthetic_003037,4,10386.608531,3517,1172,99,600.000000
session_synthetic_003037_round_000005,synthetic_003037,5,10386.608531,4788,863,85,363.000000
session_synthetic_003037_round_000006,synthetic_003037,6,10386.608531,5736,902,133,517.000000
session_synthetic_003038_round_000000,synthetic_003038,0,11427.046261,0,203,225,355.000000
session_synthetic_003038_round_000001,synthetic_003038,1,11427.046261,428,592,319,451.000000
session_synthetic_003038_round_000002,synthetic_003038,2,11427.046261,1339,1348,257,192.000000
session_synthetic_003038_round_000003,synthetic_003038,3,11427.046261,2944,2009,93,1311.000000
session_synthetic_003038_round_000004,synthetic_003038,4,11427.046261,5046,781,256,189.000000
session_synthetic_003038_round_000005,synthetic_003038,5,11427.046261,6083,516,193,252.000000
session_synthetic_003039_round_000000,synthetic_003039,0,11774.618366,0,363,611,284.000000
session_synthetic_003039_round_000001,synthetic_003039,1,11774.618366,974,1507,259,154.000000
session_synthetic_003039_round_000002,synthetic_003039,2,11774.618366,2740,797,161,366.000000
session_synthetic_003039_round_000003,synthetic_003039,3,11774.618366,3698,918,155,149.000000
session_synthetic_003040_round_000000,synthetic_003040,0,11835.120296,0,563,153,181.000000
session_synthetic_003040_round_000001,synthetic_003040,1,11835.120296,716,1041,197,176.000000
session_synthetic_003040_round_000002,synthetic_003040,2,11835.120296,1954,474,201,581.000000
session_synthetic_003040_round_000003,synthetic_003040,3,11835.120296,2629,604,103,526.000000
session_synthetic_003040_round_000004,synthetic_003040,4,11835.120296,3336,1373,128,418.000000
session_synthetic_003041_round_000000,synthetic_003041,0,12152.967062,0,173,281,190.000000
session_synthetic_003041_round_000001,synthetic_003041,1,12152.967062,454,497,124,306.000000
session_synthetic_003041_round_000002,synthetic_003041,2,12152.967062,1075,1536,182,174.000000
session_synthetic_003041_round_000003,synthetic_003041,3,12152.967062,2793,2495,353,145.000000
session_synthetic_003042_round_000000,synthetic_003042,0,12206.729807,0,428,461,770.000000
session_synthetic_003042_round_000001,synthetic_003042,1,12206.729807,889,929,127,261.000000
session_synthetic_003042_round_000002,synthetic_003042,2,12206.729807,1945,281,438,242.000000
session_synthetic_003042_round_000003,synthetic_003042,3,12206.729807,2664,791,330,284.000000
session_synthetic_003043_round_000000,synthetic_003043,0,12264.699642,0,503,212,131.000000
session_synthetic_003043_round_000001,synthetic_003043,1,12264.699642,715,1252,185,449.000000
session_synthetic_003043_round_000002,synthetic_003043,2,12264.699642,2152,1165,311,385.000000
session_synthetic_003043_round_000003,synthetic_003043,3,12264.699642,3628,1392,362,447.000000
session_synthetic_003043_round_000004,synthetic_003043,4,12264.699642,5382,437,219,414.000000
session_synthetic_003043_round_000005,synthetic_003043,5,12264.699642,6038,607,178,56.000000
session_synthetic_003043_round_000006,synthetic_003043,6,12264.699642,6823,355,328,235.000000
session_synthetic_003044_round_000000,synthetic_003044,0,12304.267413,0,409,323,282.000000
session_synthetic_003044_round_000001,synthetic_003044,1,12304.267413,732,1135,150,436.000000
session_synthetic_003044_round_000002,synthetic_003044,2,12304.267413,2017,199,80,313.000000
session_synthetic_003044_round_000003,synthetic_003044,3,12304.267413,2296,796,182,122.000000
session_synthetic_003044_round_000004,synthetic_003044,4,12304.267413,3274,301,352,279.000000
session_synthetic_003044_round_000005,synthetic_003044,5,12304.267413,3927,571,113,208.000000
session_synthetic_003044_round_000006,synthetic_003044,6,12304.267413,4611,679,160,275.000000
session_synthetic_003044_round_000007,synthetic_003044,7,12304.267413,5450,530,313,153.000000
session_synthetic_003045_round_000000,synthetic_003045,0,12490.699928,0,277,104,582.000000
session_synthetic_003045_round_000001,synthetic_003045,1,12490.699928,381,648,281,244.000000
session_synthetic_003045_round_000002,synthetic_003045,2,12490.699928,1310,797,239,305.000000
session_synthetic_003045_round_000003,synthetic_003045,3,12490.699928,2346,710,201,171.000000
session_synthetic_003045_round_000004,synthetic_003045,4,12490.699928,3257,249,212,326.000000
session_synthetic_003046_round_000000,synthetic_003046,0,12837.054964,0,684,251,271.000000
session_synthetic_003046_round_000001,synthetic_003046,1,12837.054964,935,256,267,286.000000
session_synthetic_003046_round_000002,synthetic_003046,2,12837.054964,1458,2211,218,240.000000
session_synthetic_003046_round_000003,synthetic_003046,3,12837.054964,3887,282,332,199.000000
session_synthetic_003046_round_000004,synthetic_003046,4,12837.054964,4501,269,117,328.000000
session_synthetic_003046_round_000005,synthetic_003046,5,12837.054964,4887,476,100,264.000000
session_synthetic_003047_round_000000,synthetic_003047,0,13079.738032,0,387,246,106.000000
session_synthetic_003047_round_000001,synthetic_003047,1,13079.738032,633,261,297,570.000000
session_synthetic_003047_round_000002,synthetic_003047,2,13079.738032,1191,652,312,1029.000000
session_synthetic_003047_round_000003,synthetic_003047,3,13079.738032,2155,1375,297,202.000000
session_synthetic_003047_round_000004,synthetic_003047,4,13079.738032,3827,95,182,326.000000
session_synthetic_003047_round_000005,synthetic_003047,5,13079.738032,4104,860,237,227.000000
session_synthetic_003047_round_000006,synthetic_003047,6,13079.738032,5201,290,198,96.000000
session_synthetic_003048_round_000000,synthetic_003048,0,13153.258472,0,743,162,142.000000
session_synthetic_003048_round_000001,synthetic_003048,1,13153.258472,905,665,125,141.000000
session_synthetic_003048_round_000002,synthetic_003048,2,13153.258472,1695,290,523,192.000000
session_synthetic_003048_round_000003,synthetic_003048,3,13153.258472,2508,787,135,185.000000
session_synthetic_003048_round_000004,synthetic_003048,4,13153.258472,3430,1380,117,651.000000
session_synthetic_003048_round_000005,synthetic_003048,5,13153.258472,4927,419,196,330.000000
session_synthetic_003048_round_000006,synthetic_003048,6,13153.258472,5542,850,199,290.000000
session_synthetic_003049_round_000000,synthetic_003049,0,13185.610382,0,766,125,580.000000
session_synthetic_003049_round_000001,synthetic_003049,1,13185.610382,891,895,118,235.000000
session_synthetic_003049_round_000002,synthetic_003049,2,13185.610382,1904,403,105,326.000000
session_synthetic_003050_round_000000,synthetic_003050,0,13291.539812,0,768,129,372.000000
session_synthetic_003050_round_000001,synthetic_003050,1,13291.539812,897,574,69,80.000000
session_synthetic_003050_round_000002,synthetic_003050,2,13291.539812,1540,688,172,699.000000
session_synthetic_003050_round_000003,synthetic_003050,3,13291.539812,2400,534,153,105.000000
session_synthetic_003050_round_000004,synthetic_003050,4,13291.539812,3087,562,121,199.000000
session_synthetic_003051_round_000000,synthetic_003051,0,13347.805854,0,112,234,264.000000
session_synthetic_003051_round_000001,synthetic_003051,1,13347.805854,346,231,170,192.000000
session_synthetic_003051_round_000002,synthetic_003051,2,13347.805854,747,702,176,191.000000
session_synthetic_003052_round_000000,synthetic_003052,0,13467.096546,0,648,343,406.000000
session_synthetic_003052_round_000001,synthetic_003052,1,13467.096546,991,313,143,313.000000
session_synthetic_003052_round_000002,synthetic_003052,2,13467.096546,1447,322,299,206.000000
session_synthetic_003052_round_000003,synthetic_003052,3,13467.096546,2068,337,211,271.000000
session_synthetic_003052_round_000004,synthetic_003052,4,13467.096546,2616,296,186,284.000000
session_synthetic_003052_round_000005,synthetic_003052,5,13467.096546,3098,676,101,134.000000
session_synthetic_003052_round_000006,synthetic_003052,6,13467.096546,3875,359,208,295.000000
session_synthetic_003053_round_000000,synthetic_003053,0,13494.159537,0,817,335,375.000000
session_synthetic_003053_round_000001,synthetic_003053,1,13494.159537,1152,349,110,366.000000
