request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000021_round_000008,synthetic_000021,8,2528.877279,5721,2221,153,433.000000
session_synthetic_000022_round_000000,synthetic_000022,0,2872.925689,0,505,159,734.000000
session_synthetic_000022_round_000001,synthetic_000022,1,2872.925689,664,695,162,127.000000
session_synthetic_000022_round_000002,synthetic_000022,2,2872.925689,1521,237,370,219.000000
session_synthetic_000022_round_000003,synthetic_000022,3,2872.925689,2128,557,152,183.000000
session_synthetic_000023_round_000000,synthetic_000023,0,3038.858250,0,349,103,224.000000
session_synthetic_000023_round_000001,synthetic_000023,1,3038.858250,452,706,266,279.000000
session_synthetic_000023_round_000002,synthetic_000023,2,3038.858250,1424,2045,196,252.000000
session_synthetic_000023_round_000003,synthetic_000023,3,3038.858250,3665,1160,167,177.000000
session_synthetic_000023_round_000004,synthetic_000023,4,3038.858250,4992,874,297,257.000000
session_synthetic_000024_round_000000,synthetic_000024,0,3140.352939,0,306,149,71.000000
session_synthetic_000024_round_000001,synthetic_000024,1,3140.352939,455,351,78,479.000000
session_synthetic_000024_round_000002,synthetic_000024,2,3140.352939,884,1218,219,1165.000000
session_synthetic_000025_round_000000,synthetic_000025,0,3372.032470,0,634,252,120.000000
session_synthetic_000025_round_000001,synthetic_000025,1,3372.032470,886,449,143,324.000000
session_synthetic_000025_round_000002,synthetic_000025,2,3372.032470,1478,169,187,188.000000
session_synthetic_000025_round_000003,synthetic_000025,3,3372.032470,1834,312,47,243.000000
session_synthetic_000026_round_000000,synthetic_000026,0,3515.032615,0,384,183,363.000000
session_synthetic_000026_round_000001,synthetic_000026,1,3515.032615,567,313,266,177.000000
session_synthetic_000026_round_000002,synthetic_000026,2,3515.032615,1146,1757,151,1347.000000
session_synthetic_000026_round_000003,synthetic_000026,3,3515.032615,3054,1077,260,57.000000
session_synthetic_000027_round_000000,synthetic_000027,0,3698.795503,0,1253,101,124.000000
session_synthetic_000027_round_000001,synthetic_000027,1,3698.795503,1354,583,260,363.000000
session_synthetic_000027_round_000002,synthetic_000027,2,3698.795503,2197,562,216,361.000000
session_synthetic_000027_round_000003,synthetic_000027,3,3698.795503,2975,2371,195,855.000000
session_synthetic_000027_round_000004,synthetic_000027,4,3698.795503,5541,698,134,264.000000
session_synthetic_000027_round_000005,synthetic_000027,5,3698.795503,6373,1393,97,88.000000
session_synthetic_000027_round_000006,synthetic_000027,6,3698.795503,7863,583,74,182.000000
session_synthetic_000028_round_000000,synthetic_000028,0,3746.162391,0,245,91,97.000000
session_synthetic_000028_round_000001,synthetic_000028,1,3746.162391,336,502,113,444.000000
session_synthetic_000028_round_000002,synthetic_000028,2,3746.162391,951,960,58,558.000000
session_synthetic_000029_round_000000,synthetic_000029,0,3836.970573,0,493,162,188.000000
session_synthetic_000029_round_000001,synthetic_000029,1,3836.970573,655,394,225,328.000000
session_synthetic_000029_round_000002,synthetic_000029,2,3836.970573,1274,703,108,545.000000
session_synthetic_000029_round_000003,synthetic_000029,3,3836.970573,2085,555,171,224.000000
session_synthetic_000030_round_000000,synthetic_000030,0,4129.748655,0,593,150,114.000000
session_synthetic_000030_round_000001,synthetic_000030,1,4129.748655,743,805,101,395.000000
session_synthetic_000030_round_000002,synthetic_000030,2,4129.748655,1649,450,125,1137.000000
session_synthetic_000031_round_000000,synthetic_000031,0,4305.995686,0,1421,244,327.000000
session_synthetic_000031_round_000001,synthetic_000031,1,4305.995686,1665,455,192,167.000000
session_synthetic_000031_round_000002,synthetic_000031,2,4305.995686,2312,1547,144,139.000000
session_synthetic_000031_round_000003,synthetic_000031,3,4305.995686,4003,357,152,129.000000
session_synthetic_000031_round_000004,synthetic_000031,4,4305.995686,4512,2800,218,424.000000
session_synthetic_000031_round_000005,synthetic_000031,5,4305.995686,7530,588,191,212.000000
session_synthetic_000031_round_000006,synthetic_000031,6,4305.995686,8309,2004,111,126.000000
session_synthetic_000032_round_000000,synthetic_000032,0,4400.723711,0,294,297,327.000000
session_synthetic_000032_round_000001,synthetic_000032,1,4400.723711,591,1300,283,301.000000
session_synthetic_000032_round_000002,synthetic_000032,2,4400.723711,2174,557,177,251.000000
session_synthetic_000032_round_000003,synthetic_000032,3,4400.723711,2908,237,98,211.000000
session_synthetic_000032_round_000004,synthetic_000032,4,4400.723711,3243,656,100,326.000000
session_synthetic_000032_round_000005,synthetic_000032,5,4400.723711,3999,837,137,584.000000
session_synthetic_000032_round_000006,synthetic_000032,6,4400.723711,4973,263,238,197.000000
session_synthetic_000033_round_000000,synthetic_000033,0,4430.154131,0,1017,119,285.000000
session_synthetic_000033_round_000001,synthetic_000033,1,4430.154131,1136,50,108,350.000000
session_synthetic_000033_round_000002,synthetic_000033,2,4430.154131,1294,336,157,275.000000
session_synthetic_000033_round_000003,synthetic_000033,3,4430.154131,1787,460,101,410.000000
session_synthetic_000033_round_000004,synthetic_000033,4,4430.154131,2348,1111,150,682.000000
session_synthetic_000033_round_000005,synthetic_000033,5,4430.154131,3609,840,145,491.000000
session_synthetic_000033_round_000006,synthetic_000033,6,4430.154131,4594,378,66,291.000000
session_synthetic_000034_round_000000,synthetic_000034,0,4441.519195,0,457,81,243.000000
session_synthetic_000034_round_000001,synthetic_000034,1,4441.519195,538,1988,96,179.000000
session_synthetic_000034_round_000002,synthetic_000034,2,4441.519195,2622,404,187,753.000000
session_synthetic_000035_round_000000,synthetic_000035,0,4482.628202,0,763,383,174.000000
session_synthetic_000035_round_000001,synthetic_000035,1,4482.628202,1146,774,267,146.000000
session_synthetic_000035_round_000002,synthetic_000035,2,4482.628202,2187,1076,112,172.000000
session_synthetic_000035_round_000003,synthetic_000035,3,4482.628202,3375,140,166,969.000000
session_synthetic_000036_round_000000,synthetic_000036,0,4540.966289,0,579,169,190.000000
session_synthetic_000036_round_000001,synthetic_000036,1,4540.966289,748,535,280,259.000000
session_synthetic_000036_round_000002,synthetic_000036,2,4540.966289,1563,491,482,265.000000
session_synthetic_000036_round_000003,synthetic_000036,3,4540.966289,2536,650,153,156.000000
session_synthetic_000036_round_000004,synthetic_000036,4,4540.966289,3339,1165,201,65.000000
session_synthetic_000037_round_000000,synthetic_000037,0,4589.485611,0,1033,119,74.000000
session_synthetic_000037_round_000001,synthetic_000037,1,4589.485611,1152,1170,132,133.000000
session_synthetic_000037_round_000002,synthetic_000037,2,4589.485611,2454,1470,171,326.000000
session_synthetic_000037_round_000003,synthetic_000037,3,4589.485611,4095,620,242,794.000000
session_synthetic_000037_round_000004,synthetic_000037,4,4589.485611,4957,601,79,224.000000
session_synthetic_000037_round_000005,synthetic_000037,5,4589.485611,5637,174,113,161.000000
session_synthetic_000037_round_000006,synthetic_000037,6,4589.485611,5924,327,185,352.000000
session_synthetic_000038_round_000000,synthetic_000038,0,5210.466767,0,1004,127,386.000000
session_synthetic_000038_round_000001,synthetic_000038,1,5210.466767,1131,323,129,177.000000
session_synthetic_000038_round_000002,synthetic_000038,2,5210.466767,1583,495,211,160.000000
session_synthetic_000038_round_000003,synthetic_000038,3,5210.466767,2289,244,197,138.000000
session_synthetic_000038_round_000004,synthetic_000038,4,5210.466767,2730,783,53,158.000000
session_synthetic_000038_round_000005,synthetic_000038,5,5210.466767,3566,458,148,406.000000
session_synthetic_000038_round_000006,synthetic_000038,6,5210.466767,4172,682,362,332.000000
session_synthetic_000039_round_000000,synthetic_000039,0,5362.004707,0,399,294,622.000000
session_synthetic_000039_round_000001,synthetic_000039,1,5362.004707,693,2002,64,209.000000
session_synthetic_000039_round_000002,synthetic_000039,2,5362.004707,2759,1269,75,296.000000
session_synthetic_000039_round_000003,synthetic_000039,3,5362.004707,4103,405,232,171.000000
session_synthetic_000039_round_000004,synthetic_000039,4,5362.004707,4740,257,99,462.000000
session_synthetic_000040_round_000000,synthetic_000040,0,5367.666109,0,948,305,133.000000
session_synthetic_000040_round_000001,synthetic_000040,1,5367.666109,1253,717,231,714.000000
session_synthetic_000040_round_000002,synthetic_000040,2,5367.666109,2201,496,107,529.000000
session_synthetic_000040_round_000003,synthetic_000040,3,5367.666109,2804,340,164,247.000000
session_synthetic_000041_round_000000,synthetic_000041,0,5492.090108,0,304,249,410.000000
session_synthetic_000041_round_000001,synthetic_000041,1,5492.090108,553,594,258,110.000000
session_synthetic_000041_round_000002,synthetic_000041,2,5492.090108,1405,1553,156,100.000000
session_synthetic_000042_round_000000,synthetic_000042,0,5563.233211,0,330,105,264.000000
session_synthetic_000042_round_000001,synthetic_000042,1,5563.233211,435,1608,186,204.000000
session_synthetic_000042_round_000002,synthetic_000042,2,5563.233211,2229,349,164,604.000000
session_synthetic_000042_round_000003,synthetic_000042,3,5563.233211,2742,576,264,369.000000
session_synthetic_000042_round_000004,synthetic_000042,4,5563.233211,3582,543,194,163.000000
session_synthetic_000043_round_000000,synthetic_000043,0,5606.970218,0,821,191,274.000000
session_synthetic_000043_round_000001,synthetic_000043,1,5606.970218,1012,374,277,255.000000
session_synthetic_000043_round_000002,synthetic_000043,2,5606.970218,1663,315,191,298.000000
session_synthetic_000043_round_000003,synthetic_000043,3,5606.970218,2169,335,290,281.000000
session_synthetic_000044_round_000000,synthetic_000044,0,5647.100702,0,1069,243,144.000000
session_synthetic_000044_round_000001,synthetic_000044,1,5647.100702,1312,1042,146,149.000000
session_synthetic_000044_round_000002,synthetic_000044,2,5647.100702,2500,473,156,310.000000
session_synthetic_000045_round_000000,synthetic_000045,0,5668.539256,0,410,177,182.000000
session_synthetic_000045_round_000001,synthetic_000045,1,5668.539256,587,432,100,284.000000
session_synthetic_000045_round_000002,synthetic_000045,2,5668.539256,1119,469,143,537.000000
session_synthetic_000045_round_000003,synthetic_000045,3,5668.539256,1731,237,114,119.000000
session_synthetic_000045_round_000004,synthetic_000045,4,5668.539256,2082,301,333,759.000000
session_synthetic_000045_round_000005,synthetic_000045,5,5668.539256,2716,375,149,96.000000
session_synthetic_000045_round_000006,synthetic_000045,6,5668.539256,3240,558,190,217.000000
session_synthetic_000045_round_000007,synthetic_000045,7,5668.539256,3988,106,148,431.000000
session_synthetic_000046_round_000000,synthetic_000046,0,6083.391182,0,659,153,345.000000
session_synthetic_000046_round_000001,synthetic_000046,1,6083.391182,812,356,250,370.000000
session_synthetic_000046_round_000002,synthetic_000046,2,6083.391182,1418,672,178,161.000000
session_synthetic_000046_round_000003,synthetic_000046,3,6083.391182,2268,309,349,440.000000
session_synthetic_000046_round_000004,synthetic_000046,4,6083.391182,2926,352,157,407.000000
session_synthetic_000046_round_000005,synthetic_000046,5,6083.391182,3435,290,234,297.000000
session_synthetic_000046_round_000006,synthetic_000046,6,6083.391182,3959,184,246,359.000000
session_synthetic_000046_round_000007,synthetic_000046,7,6083.391182,4389,808,224,619.000000
session_synthetic_000047_round_000000,synthetic_000047,0,6197.583183,0,2492,246,140.000000
session_synthetic_000047_round_000001,synthetic_000047,1,6197.583183,2738,769,729,365.000000
session_synthetic_000047_round_000002,synthetic_000047,2,6197.583183,4236,268,100,146.000000
session_synthetic_000047_round_000003,synthetic_000047,3,6197.583183,4604,631,296,260.000000
session_synthetic_000047_round_000004,synthetic_000047,4,6197.583183,5531,320,354,442.000000
session_synthetic_000047_round_000005,synthetic_000047,5,6197.583183,6205,150,500,568.000000
session_synthetic_000047_round_000006,synthetic_000047,6,6197.583183,6855,1557,147,193.000000
session_synthetic_000048_round_000000,synthetic_000048,0,6315.611395,0,754,157,58.000000
session_synthetic_000048_round_000001,synthetic_000048,1,6315.611395,911,286,108,148.000000
session_synthetic_000048_round_000002,synthetic_000048,2,6315.611395,1305,275,279,139.000000
session_synthetic_000048_round_000003,synthetic_000048,3,6315.611395,1859,2023,263,242.000000
session_synthetic_000049_round_000000,synthetic_000049,0,6346.419935,0,570,171,377.000000
session_synthetic_000049_round_000001,synthetic_000049,1,6346.419935,741,1540,125,195.000000
session_synthetic_000049_round_000002,synthetic_000049,2,6346.419935,2406,307,389,186.000000
session_synthetic_000049_round_000003,synthetic_000049,3,6346.419935,3102,1138,238,327.000000
session_synthetic_000049_round_000004,synthetic_000049,4,6346.419935,4478,607,164,198.000000
session_synthetic_000049_round_000005,synthetic_000049,5,6346.419935,5249,472,198,201.000000
session_synthetic_000049_round_000006,synthetic_000049,6,6346.419935,5919,897,256,155.000000
session_synthetic_000050_round_000000,synthetic_000050,0,6384.250806,0,586,419,401.000000
session_synthetic_000050_round_000001,synthetic_000050,1,6384.250806,1005,853,190,163.000000
session_synthetic_000050_round_000002,synthetic_000050,2,6384.250806,2048,366,142,300.000000
session_synthetic_000050_round_000003,synthetic_000050,3,6384.250806,2556,437,185,186.000000
session_synthetic_000050_round_000004,synthetic_000050,4,6384.250806,3178,160,461,519.000000
session_synthetic_000051_round_000000,synthetic_000051,0,6515.150709,0,906,163,514.000000
session_synthetic_000051_round_000001,synthetic_000051,1,6515.150709,1069,774,78,358.000000
session_synthetic_000051_round_000002,synthetic_000051,2,6515.150709,1921,224,142,324.000000
session_synthetic_000051_round_000003,synthetic_000051,3,6515.150709,2287,386,250,145.000000
session_synthetic_000051_round_000004,synthetic_000051,4,6515.150709,2923,616,241,277.000000
session_synthetic_000051_round_000005,synthetic_000051,5,6515.150709,3780,738,103,1018.000000
session_synthetic_000051_round_000006,synthetic_000051,6,6515.150709,4621,363,296,148.000000
session_synthetic_000052_round_000000,synthetic_000052,0,6744.618151,0,295,234,291.000000
session_synthetic_000052_round_000001,synthetic_000052,1,6744.618151,529,440,179,296.000000
session_synthetic_000052_round_000002,synthetic_000052,2,6744.618151,1148,334,262,325.000000
session_synthetic_000053_round_000000,synthetic_000053,0,7074.511117,0,574,176,240.000000
session_synthetic_000053_round_000001,synthetic_000053,1,7074.511117,750,2028,256,143.000000
session_synthetic_000053_round_000002,synthetic_000053,2,7074.511117,3034,577,299,326.000000
session_synthetic_000053_round_000003,synthetic_000053,3,7074.511117,3910,895,345,174.000000
session_synthetic_000053_round_000004,synthetic_000053,4,7074.511117,5150,369,137,473.000000
session_synthetic_000053_round_000005,synthetic_000053,5,7074.511117,5656,2293,409,294.000000
session_synthetic_000053_round_000006,synthetic_000053,6,7074.511117,8358,183,100,116.000000
session_synthetic_000053_round_000007,synthetic_000053,7,7074.511117,8641,481,221,174.000000
session_synthetic_000053_round_000008,synthetic_000053,8,7074.511117,9343,1007,278,246.000000
session_synthetic_000054_round_000000,synthetic_000054,0,7162.561934,0,330,132,200.000000
session_synthetic_000054_round_000001,synthetic_000054,1,7162.561934,462,1249,305,316.000000
session_synthetic_000054_round_000002,synthetic_000054,2,7162.561934,2016,405,189,424.000000
session_synthetic_000054_round_000003,synthetic_000054,3,7162.561934,2610,396,183,361.000000
session_synthetic_000055_round_000000,synthetic_000055,0,7873.443764,0,788,223,123.000000
session_synthetic_000055_round_000001,synthetic_000055,1,7873.443764,1011,277,358,262.000000
session_synthetic_000055_round_000002,synthetic_000055,2,7873.443764,1646,761,229,186.000000
session_synthetic_000055_round_000003,synthetic_000055,3,7873.443764,2636,2768,87,296.000000
session_synthetic_000055_round_000004,synthetic_000055,4,7873.443764,5491,269,60,541.000000
session_synthetic_000055_round_000005,synthetic_000055,5,7873.443764,5820,248,130,320.000000
session_synthetic_000055_round_000006,synthetic_000055,6,7873.443764,6198,1049,119,361.000000
session_synthetic_000056_round_000000,synthetic_000056,0,8078.742220,0,387,196,99.000000
session_synthetic_000056_round_000001,synthetic_000056,1,8078.742220,583,514,201,205.000000
session_synthetic_000056_round_000002,synthetic_000056,2,8078.742220,1298,1309,178,314.000000
session_synthetic_000056_round_000003,synthetic_000056,3,8078.742220,2785,249,74,351.000000
session_synthetic_000056_round_000004,synthetic_000056,4,8078.742220,3108,297,231,199.000000
session_synthetic_000056_round_000005,synthetic_000056,5,8078.742220,3636,370,264,98.000000
session_synthetic_000057_round_000000,synthetic_000057,0,8191.407242,0,857,288,455.000000
session_synthetic_000057_round_000001,synthetic_000057,1,8191.407242,1145,183,96,190.000000
session_synthetic_000057_round_000002,synthetic_000057,2,8191.407242,1424,197,130,471.000000
session_synthetic_000057_round_000003,synthetic_000057,3,8191.407242,1751,701,123,281.000000
session_synthetic_000057_round_000004,synthetic_000057,4,8191.407242,2575,484,193,328.000000
session_synthetic_000057_round_000005,synthetic_000057,5,8191.407242,3252,1593,86,118.000000
session_synthetic_000057_round_000006,synthetic_000057,6,8191.407242,4931,511,275,717.000000
session_synthetic_000057_round_000007,synthetic_000057,7,8191.407242,5717,229,131,189.000000
