Kind,Agent_Id,Queue_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp
KERNEL_DISPATCH,Agent 1,1,chunk_gated_delta_rule_fwd_kernel_h_blockdim64,1281230,2297332964468166,2297332964494086
KERNEL_DISPATCH,Agent 1,1,chunk_gated_delta_rule_fwd_kernel_h_blockdim64,1281817,2297332993279509,2297332993303669
KERNEL_DISPATCH,Agent 1,2,kernel_paged_attention_2d,1299242,2297337769491641,2297337769496601
KERNEL_DISPATCH,Agent 1,2,kernel_paged_attention_2d,1300685,2297337802759796,2297337802764596
KERNEL_DISPATCH,Agent 1,2,kernel_paged_attention_2d,1302128,2297337835340339,2297337835345299
KERNEL_DISPATCH,Agent 1,2,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 4, 16, 8, 1, 4>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2285356,2297352473213022,2297352473317982
KERNEL_DISPATCH,Agent 1,2,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 4>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2285365,2297352473683584,2297352473703584
KERNEL_DISPATCH,Agent 1,2,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 4, 16, 8, 1, 4>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",2285465,2297352475425676,2297352475601037
KERNEL_DISPATCH,Agent 1,1,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",215,2297252847036680,2297252847040840
KERNEL_DISPATCH,Agent 1,1,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",300,2297252848391248,2297252848392688
KERNEL_DISPATCH,Agent 1,1,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",385,2297252849893817,2297252849897017
KERNEL_DISPATCH,Agent 1,1,triton_poi_fused_0,3945805,2297404462107735,2297404462109015
KERNEL_DISPATCH,Agent 1,1,triton_red_fused_1,3945805,2297404462112855,2297404462117815
KERNEL_DISPATCH,Agent 1,1,Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x32x64_MI32x32x1_SN_,3945805,2297404462117815,2297404462236696
KERNEL_DISPATCH,Agent 1,1,Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x64x64_MI16x16x1_SN_L,3945805,2297404462236696,2297404462250776
KERNEL_DISPATCH,Agent 1,1,Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW1,3945805,2297404462250776,2297404462257336
KERNEL_DISPATCH,Agent 1,1,triton_poi_fused_2,3945805,2297404462257336,2297404462260696
